,Sentence,Label
372,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
373,"En Valladolid ,  a cuatro de septiembre del dicho año ,  se ratificó en forma la dicha Doña Isabel de Benavides ,  como aparece en el cuaderno que hicieron las monjas de Santa Catalina ",Actos Procesales
374,"En Valladolid ,  a cuatro de septiembre del dicho año ,  se ratificó en forma la dicha Doña Isabel de Benavides ,  como aparece en el cuaderno que hicieron las monjas de Santa Catalina ",Actos Procesales
375,"En Valladolid ,  a cuatro de septiembre del dicho año ,  se ratificó en forma la dicha Doña Isabel de Benavides ,  como aparece en el cuaderno que hicieron las monjas de Santa Catalina ",Actos Procesales
376,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
377,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
378,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
379,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
380,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
381,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
382,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
383,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
384,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
385,"En Valladolid ,  a cuatro días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Francisco Vaca y Guigelmo ,  Inquisidores ,  en su audiencia de la mañana ,  apareció ,  sin ser llamada ,  Juana Velázquez ,  natural de Pedrosa ,  de edad de veinte y cinco años ,  la cual juró ,  en forma debida de derecho ,  de decir verdad y entre otras cosas dijo lo siguiente ",Actos Procesales
386,"  Y que diciéndole esta testigo ,  algunas veces ,  al dicho Pedro de Cazalla ,  cuan poco lugar tenía para confesar y comulgar ,  las veces que nuestro Señor la ponía voluntad de hacer ,  la consolaba y decía que mas merecía en obedecer a sus padres y estar en su servicio y no comulgar tan a menudo ,  porque en todas partes podía recibir a Dios y ofrecerse a él en sacrificio ,  que lo más perfecto era recibirlo interiormente ;  y así la dijo este capellán de la Marquesa ,  que dicho tiene ,  que era obligada a decirlo ,  y por eso lo dice ",Materia Teológica
387,"En Valladolid ,  a 22 de agosto del dicho año ,  se ratificó en forma la dicha Juana Velázquez ,  como parece por su proceso ",Actos Procesales
388,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
389,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
390,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
391,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
392,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
393,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
394,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
395,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
396,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
397,"En Valladolid ,  a veinte y tres días del mes de abril de mil y quinientos y cincuenta y ocho años ,  ante el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en la huerta de la Señora Marquesa de Alcañices ,  estando allí Sabino Esteti ,  clérigo ,  presentó ante el dicho Señor Inquisidor un su dicho y declaración ,  y fue recibido de él juramento ,  en forma debida de derecho ,  y dijo ser verdad lo contenido en el dicho su dicho ;  y ,  entre otras cosas en él contenidas ,  declaró lo siguiente ",Actos Procesales
398,"  Y en la ratificación declaró su edad ante el Señor Diego González ,  Inquisidor ,  y dijo ,  debajo de juramento ,  ser de edad de treinta y ocho años ",Actos Procesales
399,  Preguntada si sabe la causa por qué ha sido traída presa a este Santo Oficio o si lo sospecha ,Actos Procesales
400,"  Fue preguntada ,  si al tiempo que oía esta confesante hablar a las personas que tiene declaradas ,  si entendió cual persona enseñaba a las otras ,  y qué manera tenían en esta comunicación ",Actos Procesales
401,"  Y que la confesión verdadera ha de ser a Dios ;  y que pidiendo ,  con todo arrepentimiento ,  que por Jesucristo nos perdone ,  estamos perdonados cuando vamos al confesor ,  y aunque esta otra confesión ,  que es la que hace vocalmente al sacerdote ,  es muy buena ;  y que la primera confesión era solamente a Dios ;  y que esta confesante y el dicho Bachiller Herrezuelo se confesaban al sacerdote siempre que habían de comulgar ",Materia Teológica
